,lyrics,label
1966,사랑을 가르쳐 준 니가 참,1
1967,보고싶었어 (보고싶었어) 너에게 듣고 싶은 말,-1
1968,아직 늦지 않았다고 (늦지 않았다고) 너도 날 기다렸다고 말야,-1
1972,너랑 입으려 고른 옷 오늘 받아봤어,-1
1973,오래 걸려서 잊고 있었는데,-1
1974,곧 있을 너의 생일에 예약해놨던,-1
1975,커플링마저 취소를 했어,-1
1976,우리 헤어지는 게 이젠 혼자라는 게,-1
1977,아직 실감이 안 나는데 난 어떡할까,-1
1978,너를 떠나보낼 준비해 둘걸 그랬어,-1
1979,나랑 있으면,1
1980,어떤 불편도 괜찮은 줄만 알았어,-1
1981,다급히 네 맘을 붙잡으려 해도,-1
1982,이미 마음 정해버린,1
1983,너의 대답에 아무 말 못 하던,-1
1984,끝까지 바보 같던 내가 싫어,-1
1985,멍하니 있다가도 전화벨이 울리면,-1
1986,네 목소리가 들릴 것 같아 어떡할까,1
1994,날 보기 싫겠지만,1
1995,어떻게든 널 붙잡고 싶은데,0
1996,널 되돌릴 방법이 없어,0
1997,네가 없는 나의 하루는,1
1998,아무것도 잡히지가 않아,-1
1999,다 미안해 보고 싶어,-1
2000,사랑한다는 말 많이 해줄 걸 그랬어,1
2001,사랑받으면 예뻐진다는데,1
2002,나 땜에 많이 야위었어,-1
2003,마지막 가는 길 데려다준대도,-1
2004,괜히 맘 약해진다며,1
2005,뒤도 안 보고 서둘러 떠나던,-1
2006,너의 맘은 그동안 어땠을까,-1
2007,네가 없이 웃을 수 있을까,1
2008,생각만 해도 눈물이나,-1
2009,힘든 시간 날 지켜준 사람,-1
2010,이제는 내가 그댈 지킬 테니,1
2011,너의 품은 항상 따뜻했어,-1
2012,고단했던 나의 하루에,-1
2013,유일한 휴식처,1
2014,나는 너 하나로 충분해,-1
2015,긴 말 안 해도 눈빛으로 다 아니깐,1
2016,한 송이의 꽃이 피고 지는,1
2017,모든 날 모든 순간 함께해,1
2018,햇살처럼 빛나고 있었지,1
2019,나를 보는 네 눈빛은,1
2020,꿈이라고 해도 좋을 만큼,1
2021,그 모든 순간은 눈부셨다,1
2022,불안했던 나의 고된 삶에,-1
2023,한줄기 빛처럼 다가와,1
2024,날 웃게 해준 너,-1
2029,알 수 없는 미래지만,0
2030,네 품속에 있는 지금 순간 순간이,1
2031,영원 했으면 해,1
2032,갈게 바람이 좋은 날에,1
2033,햇살 눈부신 어떤 날에 너에게로,-1
2034,처음 내게 왔던 그날처럼,1
2036,대체 어디서 뭐 하는지 궁금해,1
2037,침대가 허전해 잠이 안 오잖아,1
2038,그 고민을 내게 털어놓던,-1
2039,너의 표정이 아직 선명해,-1
2040,소파에 벤 니 향기가 비릿해,-1
2041,미리 알아도 난 이리,0
2042,멍청하게 행동을 해버린다니까,-1
2043,어쩔 수 없어 널 보고 싶은걸,0
2045,나 아프더라도 몰라,1
2049,말할까 내 불안에 불안을,-1
2050,매일 빠져있던 너의 반지같이,-1
2051,허전함 사이사이,-1
2052,그 자리의 기회를,0
2053,너는 넘 빨리 들렀다 가기 땜에,-1
2054,나는 타이밍 안 맞아 매일 바삐,-1
2055,화를 내야 할지 아니면 그냥 아기처럼,1
2056,울어버리고서 떼를 써야 할지,-1
2057,이러니 내가 노력해도,1
2058,시간이 없으니 어쩌겠어,0
2059,할 말이 하나밖에 더 있겠어,1
2067,내 걸로 만들어,1
2068,구하지 우리 방식대로,1
2069,목소리 팔아서,0
2070,팔자 고친 아버지 딸내미,1
2071,공양미 300석 대신 받았어 큰 입지,1
2072,우황청심원 달고 살았던 카니발,-1
2073,20살의 풋내기,1
2074,청춘을 세공한 값은 돌아오니까,1
2075,쓰러트려 마이크 타이슨,0
2076,넘어져도 칠전팔기,0
2077,오래 버티던 악바리만,-1
2078,살아남았지 마지막엔,-1
2079,오랜 시간 쏘아 올렸지,0
2080,이제 터질 시간,0
2081,여의도처럼 퍼퍼펑,0
2082,힘든 시간들은,-1
2083,그전에 전에 잠깐,0
2084,성수동 그녀는 몰라 쉬는 법,1
2085,남녀노소 밤새 흔들어,-1
2086,날이면 날마다 오는 기회가 아니니,1
2087,어서 날 택해,1
2088,드디어 세탁을 맡겼지,0
2089,어젯밤 눈물에 젖은 베개,-1
2090,수많은 겨울을 지냈고,-1
2091,이제는 토이고 올라갈 차례,-1
2092,이경영처럼 시켜 진행,0
2093,그녀는 엉덩이를 흔들다 보니까,1
2094,밤이 깊어지네,-1
2096,까만 옷을 걸치고 걸어가지,1
2097,저 나쁜 놈들 갱생,1
2098,쳐다도 못 보네 얼굴,1
2099,떨어버리네 벌벌,1
2100,우린 항상 위를 봐,0
2101,우산이 필요해 종이가 자꾸 내려와,1
2102,돈이 아니어도 우린 계속하지,0
2103,예술가니 어쩔 수가 없는 거지,-1
2104,그 뒤에 진짜 얘기들이 궁금해,1
2105,그랬더니 돈이 내 뒤를 따라왔어,1
2106,돌고 돌아라 지구는 둥그네,1
2107,눈멀어도 좋아,1
2108,보지 말라는 곳을 뚫어져라 보고,0
2109,언젠가 가 있을 테니,0
2110,비노 영지 토이고 켠이형 세인이 캄보,-1
2112,신세인 낮밤을 반납한 값,-1
2113,다 따고 갈 맘 채비 갖고,1
2114,내 발로 간다고,1
2115,누구 술자리 낄 시간에,-1
2116,빠져서 만들은,0
2117,앨범이 내 피사체,1
2118,아니 피가 된 지금은 혈관들이,0
2119,이제는 누군가의 선수,0
2120,걱정하던 점쟁이,1
2121,엄마는 기억도 못 하더라고,0
2122,그런데 난 필요해서,1
2123,냅두는 편이 낫겠어,0
2124,한국 힙합 지금이 재미 볼 때야,-1
2125,네가 잠에 들 때야,1
2126,우린 깨어나 저 구름 위,1
2127,다크서클 같은 날개를 펼치는 중이지,-1
2128,밥은 먹고 다니냐 새꺄,1
2129,내가 뭔 짓 하러 왔는지,1
2130,아직도 얘넨 잘 모르겠지,0
2131,나쁜 새끼들 잡으러 가,1
2134,가끔은 쉽게 발을 빼,0
2135,분명 네 꿈 짓밟기 위해,1
2136,신발을 사는 사람 있을 테니,0
2137,취소가 불가능해 많은 사람들한테,-1
2138,네 말은 세상 비슷한 걸 테니까,1
2139,참아야 해 아무 답이 없대,-1
2140,남겨지긴 싫고 떠나는 것도 두려워,1
2141,사람은 잘만 왔다가 떠나는데,1
2142,선택지가 있는데 안 좋은 결정했대,1
2143,난 돈은 그럴 때 쓰려고 버는 건데,0
2144,난 지켜야만 하는 게 너의 자존심인데,-1
2145,다 지키면서 살 수만은 없기에,0
2146,답이 없네 아무 답이 없네,-1
2147,밖을 쳐다보았겠지만,0
2148,살짝 독해지는 걸 느껴 어른처럼,-1
2149,짐을 싸고 떠날 거야,1
2150,거지 같은 거리에서,-1
2151,벌어지는 많은 일 괜찮냐 물었어,0
2152,혼자 다 참아야만 했나 봐,-1
2153,멀어지는 거지 같은 거리에서,-1
2155,혼자 다 삼켜야만 했나 봐,-1
2156,넌 늘 아파하고 난 늘 도와주려고만 하지,-1
2157,구해달라 한적 한번 없이,1
2158,혼자 붕대를 감지,-1
2159,난 네 등 뒤에 있어 또 등은 손 안 닿고,1
2160,혼자 낑낑대는 너를 보면 장전된 총,-1
2161,얼굴에 대고 살아가는 것만 같아,0
2162,넌 나무 위에 올라간,1
2163,새끼 고양이 같은 거 아니라고,1
2164,혼자 그냥 두라고 슬퍼하게 두라고,-1
2165,혼자 슬퍼해서 좋을 건 또 뭔데,-1
2166,수다나 떨길 바래,-1
2167,세월 가면 잊혀질,-1
2168,점수 따위에 연연하지 말고,-1
2169,너의 하루가 매일 행복 일순 없겠지만,-1
2170,내 역할은 그 사실을 부정하는 것,-1
2171,널 다치게 한 하루를 용서하지도 말 것,-1
2172,물밀려 오듯 올 거야,0
2173,그 위험은 다 나의 것,-1
2174,넌 알아둬야 해 이걸,1
2175,언젠간 나 역시도,1
2176,무너져 버리고 말 거야,-1
2177,이 거지 같은 세상에서,-1
2178,혼자는 불가능하겠지만,-1
2179,그때 가선 너의 가족을 꾸리게 될 거야,-1
2180,너무 좋은 거래엔 항상 거짓이 섞여 있어,-1
2181,사람을 곁에 두되 너무 믿지 말 것,-1
2182,내가 너한테 그랬었던 것처럼 무조건,-1
2183,너의 아이들을 절대적으로 지킬 것,-1
2184,알아 내 맘에 조용히,-1
2185,문을 두드리면,0
2186,눈에 뿌옇게 고여버린,1
2187,널 흘려보내야 해,1
2188,기억은 저 빠른,0
2189,시곗바늘을 놓쳐,0
2190,처음 널 알아본,0
2191,마지막에 웃어보일거야,-1
2192,사선을 트는 저 빛은,1
2193,날 향해 불을 피우고,1
2194,재가 되지 않으려,-1
2195,난 돌아서지만,0
2196,빈 갈피에 차오른,-1
2197,우리라는 색은,1
2198,완벽할 필요 없이,1
2199,아름다운 영화였어,1
2200,우리가 머문 밤 사이,-1
2201,피어버린 심장소리에,1
2202,밤 하늘의 별을 이어,-1
2203,널 그리는 걸,0
2204,이 시간의 난,0
2205,너와의 시간을 물 들이고,-1
2207,이름으로 지어지나봐,1
2208,저 별도 달도 사랑한,1
2209,우리의 파란 하늘은,1
2210,손 닿을 필요 없이 부서진,1
2211,은하수인것 같아,0
2218,첫 사랑이라는,1
2222,이름으로 지워지나봐,1
2223,너를 위해 해 줄 것이 하나 없어서,-1
2224,보낼 수밖에 없었고,0
2225,네가 없이 사는 법을 알지 못해서,1
2226,순간순간을 울었다,-1
2227,후회로 가득한 한숨 자락이,-1
2228,시린 바람처럼,1
2229,가슴 치는 날 그 언젠가,1
2230,우리 만날 수 있을까,1
2231,다시 만날 수 있을까,1
2232,그리 좋던 예전처럼 그때처럼,0
2233,되돌아갈 수 있을까,0
2234,다시 우리가 만나면,1
2235,무엇을 해야만 할까,1
2236,서로를 품에 안고서,1
2237,하염없이 눈물만 흘려볼까,-1
2238,붙잡을 마음이야 없었겠냐마는,1
2239,그때 난 부끄러웠다,0
2240,떳떳하게 일어나 널 다시 찾아갈,1
2241,뜨거운 꿈만 꾸었다,0
2242,둘이 함께 했던 순간순간이,1
2243,시린 폭포처럼,0
2244,쏟아지는 날 그 언젠가,1
2253,그리운 마음이 서럽게 흘러넘쳐,1
2254,너에게 닿을 때,-1
2263,밤하늘의 별을 따서 너에게 줄래,-1
2264,너는 내가 사랑하니까,-1
2265,더 소중하니까,1
2266,오직 너 아니면 안 된다고,-1
2267,외치고 싶어 그저,1
2268,내 곁에만 있어줘,1
2269,떠나지 말아줘,1
2270,참 많이 어색했었죠 널 처음 만난 날,-1
2271,멀리서 좋아하다가 들킨 사람처럼,1
2272,숨이 가득 차올라서,1
2273,아무 말 하지 못했는데,-1
2274,너는 말 없이 웃으며 내 손 잡아줬죠,-1
2279,외치고 싶어,1
2280,그저 내 곁에만 있어줘,1
2282,널 좋아하는 내 마음이 표현이 안 돼,1
2283,꿈이 아니면 좋겠어 자꾸 웃음 나와,1
2284,내 모든 걸 다 준대도,1
2285,너에겐 아깝질 않아,-1
2286,이 순간이 영원하길 난 정말 행복해,1
2296,많고 많은 사람 중에,0
2297,너를 만나서 행복하고 싶어,-1
2298,두 번 다시 울지 않을래,-1
2299,오직 내 눈에는 너만 보여,-1
2300,나를 아껴줘 이제부터,1
2301,혼자가 아니야 우린 함께니까,-1
2303,나나나 난난 난난나,1
2304,나 나나나 난난 난난나 나나난나,1
2308,사랑한다 말하고 보고 싶다 말하고,1
2309,많은 걸 약속하고 미래를 꿈꾸던 날들,1
2310,내가 줬던 사랑이 당연해진 걸까,1
2311,언제부터 너의 맘이 변했을까,-1
2312,갑자기 온 전화는 날 불안하게 만들어,-1
2313,혹시 무슨 일 있는 건지 걱정을 하다,1
2314,다시 만나자고 하지는 않을까,1
2315,괜한 기대를 해 잠들 수 없어,-1
2316,새벽에 걸려온 너의 전화는,-1
2318,실수였다고 난 생각할게,-1
2319,냉정하게 뿌리치고 매달렸던,-1
2320,날 밀어낸 넌데,1
2321,뜨는 너의 이름에 눈물만,-1
2322,미안한 마음이야 아쉬운 마음이야,-1
2323,애써 날 위해 주는척한 행동인 거니,-1
2324,받아볼까 하다 정신을 차렸어,1
2325,목소리를 들으면 울 것 같아서,-1
2332,상처받은 내 마음을 알아줘,-1
2333,내가 아픈 만큼 더 힘들어줘,-1
2334,내가 좀 유치해 보인다 해도,-1
2336,울리는 단 몇 초의 벨 소리에,-1
2337,널 미워한 맘이,-1
2338,완벽히 무너질 것 같았어,-1
2339,잊으려 몸부림치고,0
2340,내 삶에서 분명 지웠는데,1
2342,언제부터 일까 내 작은 생각들,1
2343,영원히 네 곁에 머물 수 있을까,1
2345,상상 못한 남의 얘기들,1
2346,어떤 순간 날 얼어붙게 해,1
2347,시간이 가는 게,0
2348,싫을 만큼 따스했던,1
2349,반짝인 웃음 그리고 눈물,-1
2350,누군가를 믿기 힘들 때,1
2351,항상 같은 자리에서,0
2352,날 위해 서 있어 준 너,-1
2353,이제 난 그만 졸업하려고 해,1
2354,불안해하던 그 많은 날을,-1
2355,기억해 이 벅찬 감정,1
2356,손 흔들어 안녕,-1
2357,마지막 인사하고,-1
2359,날 기다린 세상으로 가,1
2360,미지의 별,1
2361,동경했던 여행을 시작할 때,0
2362,많이 행복하게 될 거야,1
2363,지금 이 기분을 네게,1
2364,전해야 할 텐데,1
2365,마치 눈보라 속 길을 밝히는 불,1
2366,그래 너만을 보고 걸어온 거야,-1
2367,모두 변해도,1
2368,나의 세상 끝에 남은 너,-1
2370,저 은하수 녹일 거야,-1
2371,우린 하얀 외계인 둘러봐,1
2372,지금 우리 둘 뿐야,1
2373,왜 언제나 부족한 것만 같던,-1
2374,어쩔 줄 모르던,0
2375,오래전 내 안의 그 작은 어른,-1
2376,낯선 걸음 그리고 더 멀리,-1
2377,막연했었던 질문들,0
2378,답을 쫓아가,0
2379,길 잃은 밤의 공기,-1
2380,잡은 순간 흩어지던,1
2381,창백한 푸른빛,1
2382,나 걷는 길 홀로,-1
2383,외롭지 않다고,0
2384,그 끝엔 네가 서 있어,-1
2385,길었던 밤을 떠나보내려 해,-1
2386,너의 사랑을 너무 잘 아니까,-1
2387,더는 두렵지가 않아,0
2395,이제 나는 단단히 서,1
2396,너를 감싸 안아 줄 거야,-1
2397,천천히 더 커져가,0
2398,담을 것들 가득한 세상,1
2399,영원이란 걸 꿈꾸지는 않아,1
2400,지금을 빛나게 하면 돼,1
2401,마지막 한번 안아준 뒤에,-1
2402,훨훨 보내주려 해,1
2403,캄캄한 밤들,-1
2411,많이 행복하게 될,1
2412,모두 떠나보낸 그다음 남은 건,1
2413,따스한 손의 온기 그리고 우리,1
2414,나는 읽기 쉬운 마음이야,1
2415,당신도 스윽 훑고 가셔요,1
2416,달랠 길 없는 외로운 마음 있지,1
2417,머물다 가셔요 음,0
2418,내게 긴 여운을 남겨줘요,1
2419,사랑을 사랑을 해줘요,1
2420,할 수 있다면 그럴 수만 있다면,0
2421,새하얀 빛으로 그댈 비춰 줄게요,1
2422,그러다 밤이 찾아오면,-1
2423,우리 둘만의 비밀을 새겨요,-1
2424,추억할 그 밤 위에 갈피를 꽂고선,-1
2425,남몰래 펼쳐보아요,-1
2426,나의 자라나는 마음을,1
2427,못 본 채 꺾어 버릴 순 없네,1
2428,미련 남길바엔 그리워 아픈 게 나아,-1
2429,서둘러 안겨본 그 품은 따스할 테니,-1
2434,언젠가 또 그날이 온대도,1
2435,우린 서둘러 뒤돌지 말아요,-1
2436,마주보던 그대로 뒷걸음치면서,1
2437,서로의 안녕을 보아요,-1
2438,피고 지는 마음을 알아요,1
2439,다시 돌아온 계절도,0
2440,난 한 동안 새 활짝 피었다 질래,1
2441,또 한번 영원히,1
2442,그럼에도 내 사랑은,1
2443,또 같은 꿈을 꾸고,0
2444,그럼에도 꾸던 꿈을,0
2445,난 또 미루진 않을거야,0
2446,잠이 오지 않는 밤,-1
2447,습관처럼 너를 그린다,-1
2448,작은 소리에도 혹시나,1
2449,네가 흩어질까 겁이나,1
2450,보고싶었어 보고싶었어,0
2451,말은 하지 못하고,0
2452,메마른 한숨을 마신다,-1
2453,머문 자리마다 추억은 태어나고,1
2454,노래는 그렇게 우리를,1
2455,다시 이어 붙여,0
2456,말하지 못한 수많은 그 얘기들은,0
2457,이제 지난 시간 속에 그대로 놔두고,1
2458,거기서 자라난 너와의 기억,-1
2459,가만히 가슴에 새겨,1
2460,누구든 네가 그리울 때 언제라도,-1
2461,여기 영원처럼 남겨진,1
2462,너의 빛나던 미소 하나하나 다,-1
2463,모두 꺼내서 보여줄거야,1
2464,아무 일도 없듯이,-1
2465,나의 시간은 또 흘러가,1
2466,애써 외면한 빈자리가,-1
2467,커질수록 더 크게 웃어,1
2468,괜찮을거야 괜찮을거야,0
2469,마음을 달래봐도,1
2470,자꾸만 커지는 네 모습,1
2472,우리는 그렇게 노래가 되어,1
2481,이렇게 너를 안아,-1
2482,흘러가는 시간에 맞서 기대어,-1
2483,너를 바라본다,-1
2484,말없이 전하는 너의 마음을,-1
2489,모두 꺼내어 주려해,1
2490,네가 흩어지지 않게,1
2491,눈을 떴지,1
2492,난 둘러봐 여기 주위를,0
2493,누가 올라왔는지,0
2494,판을 다 뒤엎지,0
2495,있던 건 이제 없지,0
2496,이리 빨리 올라올지 예상 못 했어,0
2497,다들 견제해 툭 튀어나온 20,1
2498,저 밑에 있던 놈 어느새 옆에 있어,1
2499,머리부터 쭉 최신 부품,0
2500,내 밑으로 다 아래야 두 수는,1
2501,기교는 안 부려 랩으로 승부,0
2502,시퍼렇게 어린놈 이제는 꿈꾸지,0
2503,난 이기는 법만 배웠지,0
2504,바닥 건너뛰어도 이 길은 정말 험해,-1
2510,이제 바뀔 타이밍,1
2511,너의 나이는 마이너스 요인이 아님,-1
2512,그냥 마인드의 차이지,0
2513,그럼 입 모아 말해 나처럼,1
2514,전에 건 다 잊어 맨 인 블랙,0
2515,너네가 앞에 가다 터진 부비트랩,-1
2516,그렇게는 못하지 내가 어떻게 왔는데,1
2517,혼자서 땄지 내 돈과 내 무대 또 명예,-1
2518,아마도 너네는 못 잡겠지 포기해,-1
2519,모두 쉬쉬할 때 안 해 회피,1
2520,나의 타이틀은 그거야,1
2521,제공해 새로운 걸 매번,1
2522,울려 내 폰,-1
2523,피처링 제의는 30통,0
2524,내밀어 세종,1
2525,내 앞에서,1
2526,고작 그 정도로는 안 먹혀,1
2527,다 필요 없고 새로운 것들을 제시해,1
2528,대세인 척 행세,1
2529,무슨 맹세는 무슨 맹세 그냥 해체,1
2530,욕은 다 받아먹고,0
2531,이 무대는 승리하지 결국,1
2532,그래 아마 너네가 하는 욕들이,-1
2533,여긴 나의 고문장 근데 제 발로 돌아왔어,1
2534,다음 세대라 말할 거면 이 정도는 버텨,1
2535,고인 물에 있다가는 너까지 다 코 꿰어,-1
2536,높여 기준 우리들의 본편,1
2537,이 뒤로 가 더 중요해,1
2538,이제는 지킬 것들이 생기기에,0
2539,내 어깨 비록 무거워져도,1
2540,내가 원한 것들 이뤄내기 위해서는,1
2541,당연히 짊어져야 할 것들 많지만,1
2542,이겨내지 뭐,1
2543,나의 우상들은 옛말이 되어버렸지,1
2544,그들의 민낯을 볼 때마다 난 되뇌었어,1
2545,진화의 반대말은 무변화라고,1
2546,변화에 대비해,1
2547,뛰어나고 탁월해 우리의 움직임은,1
2548,모든 싸움에 난 준비되어 있어,1
2549,다리 꼬고 팔짱 끼고 삐딱한 태도로,0
2550,어디 한번 해보라는 식이던데,1
2551,머리 꼭대기 위에서,1
2552,시간이 날 때마다 랩했지,1
2553,난 대학교 대신 이걸 택했지,0
2554,넌 이방인이자 그냥 새내기,1
2560,20 22,0
2561,우리 다시 웃고 울고 지지고 볶고,-1
2565,너무 좋아 북적거리네,-1
2566,야 내가 뭐 하는 사람인지 까먹었지?,1
2567,시간이 지나도 변함없이,1
2568,내가 바라보고 바라왔던 사람들아,1
2569,되려 늘어난 맷집 때리던 분이 불편하겠지,-1
2570,너네 바람대로 망할 거라 고사 지낸,-1
2571,사람들을 모아다가 가볍게 때찌,-1
2572,민윤기와 박재상,-1
2573,이듬해 질 녘 꽃 피는 봄 한여름 밤의 꿈,-1
2574,가을 타 겨울 내릴 눈 1년 네 번 또다시 봄,-1
2575,정들었던 내 젊은 날 이제는 안녕,-1
2576,아름답던 우리의 봄 여름 가을 겨울,-1
2577,비스듬히 씩 비웃듯 칠색 무늬의 무지개,-1
2578,"차이코프스키, 오늘의 사계를 맞이해",1
2579,"마침내, 마치 넷이 못내",1
2580,떠난 사람 또 나타난 사람,1
2581,머리 위 저세상,1
2582,지난 밤의 트라우마 다 묻고,-1
2583,목숨 바쳐 달려올 새 출발 하는 왕복선,-1
2584,변할래 전보다는 더욱더,0
2585,좋은 사람 더욱더,1
2586,더 나은 사람 더욱더,1
2587,아침 이슬을 맞고 내 안에 분노 과거에 묻고,-1
2588,울었던 웃었던 소년과 소녀가 그리워 나,-1
2589,찬란했던 사랑했던 그 시절만 자꾸 기억나,1
2590,계절은 날이 갈수록 속절없이 흘러,-1
2591,붉게 물들이고 파랗게 멍들어 가슴을 훑고,-1
2592,언젠가 다시 올 그날 그때를 위하여 (그대를 위하여),1
2593,아름다울 우리의 봄 여름 가을 겨울,-1
2595,가을 타 겨울 내린 눈 봄 여름 가을 겨울,-1
2596,날 좋아하던 그때,1
2597,수줍게 꽃을 건네던 너에게,-1
2598,웃으며 손을 내밀었지,1
2599,온통 둘뿐인 밤거릴 걷다가,-1
2600,너와 눈이 마주친 그날,-1
2601,달빛에 비춰진 우리의 흩어진 잔상,1
2602,너의 이야기에 취해,-1
2603,밤하늘의 별이 쏟아질 것만 같은 기분,-1
2604,날 바래다준 그때,1
2605,수줍게 인사를 건네던 너에게,-1
2606,살며시 입을 맞추었지,1
2607,한 손엔 진한 커피,1
2608,우리가 새긴 별자릴 찾다가,1
2613,그래 니가 내 옆에 있는 꿈,1
2614,붉게 물들어진 우리의 오래된 잔상,-1
2616,온 세상의 별이 쏟아질 것만 같은 기분,1
2617,데이지 우릴 만졌다간,0
2618,너무 뜨거워서 데이지,-1
2619,새치기 고작 3년 만에,1
2620,우린 차트 위로 새치기,-1
2622,으리 으리 우리 의리,1
2623,"으리 으리 우리 의리 (의리, 의리)",1
2625,으리 으리 우리 의리 (의리),1
2629,얘가 이제는 대표,0
2630,인천에서 왔어 버스 타고 와서,0
2631,택시 타고 집에 갈 놈,0
2632,12에는 내 삶이 담겨있지 필요해,1
2633,근데 아냐 연예인병,0
2642,요즘 현실에는 맞아 엄만 퇴사 처리,0
2643,첫 번째로 나온 아들이,1
2644,랩을 하고 둘째 놈은 비트로 밥벌이,0
2645,우리들이 만든 소린 야밤에도,-1
2646,뜨게 하지 엄마 크리,0
2647,아들의 아들의 아들이,0
2648,먹고 살 때까지 평생 배불리,0
2649,명품을 선물해 내 여자는 찌릿,1
2650,비실이 먹어서 몸이 커지지 내 깽값,1
2651,너는 새끼야 땜빵,-1
2652,그래 평생만 잿밥,0
2653,네 술자리는 안가,-1
2654,난 랩 안 뱉으면 속에 불참,1
2655,"새벽부터 새벽까지 일,",-1
2656,윗집에겐 내가 수탉,1
2657,우리 카니발은 전국을 다녀,1
2658,호미들 다섯 우린 돈,0
2659,백화점에 가면 난 갈 때랑,-1
2660,올 때랑 착장이 바뀌어,0
2661,이제 아빠랑 엄마랑 빚,0
2662,전화 따위는 나에게 맡겨,1
2663,1년 동안 하루도 빠짐없이,0
2664,꽉 차버린 내 달력,1
2665,내 지갑은 카사노바인가 봐,1
2666,여자들만 매달려,0
2675,무얼 믿은 걸까 부족했던 내게서,-1
2676,나조차 못 믿던 내게 여태 머문 사람,1
2677,무얼 봤던 걸까 가진 것도 없던 내게,1
2678,무작정 내 손을 잡아 날 이끈 사람,-1
2680,그대 눈 속에 비친 내 모습,1
2681,이제는 내게서 그댈 비춰줄게,1
2682,궂은 비가 오면,0
2683,세상 가장 큰 그대 우산이 될게,1
2684,그댄 편히 걸어가요,1
2685,걷다가 지치면,1
2686,내가 그대를 안고 어디든 갈게,1
2687,이제 나만 믿어요,1
2688,나만 두고 가던,1
2689,나만 스쳐 간 행운이 모여,1
2690,그대가 되어서 내게 와준 거야,1
2697,나의 마지막 주인공이 되어,-1
2698,다신 누구 앞에서도,0
2699,그대는 고개 숙이지 마요,1
2700,내가 보지 못했던 홀로 고단했던 시간,-1
2701,고맙고 미안해요 사랑해요,-1
2702,이 세상은,1
2703,우리를 두고 오랜 장난을 했고,-1
2704,우린 속지 않은 거야,0
2705,이제 울지 마요,-1
2706,좋을 땐 밤새도록 맘껏 웃어요,-1
2707,전부 그대 꺼니까,1
2708,그대는 걱정 말아요,1
2710,네가 머문 이 세상이 더,1
2711,아름다운 건,1
2712,겁 없이 외치던 말 '사랑해 너를',-1
2714,터지는 눈물이,-1
2716,난 그냥 전부 던진 거야,1
2717,아무런 망설임 따위도,-1
2718,멋대로 끌렸던 그대로,1
2719,우리는 영원,1
2720,전율 속에 뜨거운 그 맘을 던져,1
2721,날 꼭 안아 절대 놓치지 마,-1
2722,가슴이 뛰잖아,1
2723,다시는 아파하지 마,-1
2724,너의 마음을,-1
2725,우린 다 알아,0
2726,다 알아,0
2727,내 곁에 있어 줘,1
2728,이 순간도 마지막처럼,-1
2731,언제나 너의 곁에 있고 싶은데,-1
2732,널 생각하면 강해져,1
2733,우리 꼭 영원하자,1
2734,우리 머문 이 세상에서,1
2735,네게 말했어,1
2736,다시 태어나도 널 사랑할게,1
2737,모든 것 내 전부인 너 (전부인 너),-1
2738,전율 속에 (그 전율 속에),1
2739,뜨거운 그 맘을 던져,1
2740,이건 비밀이야 쉿 우리만의,-1
2741,어쩌니 내게 뺏겨버린 환심,-1
2742,겁내지 말고 이리 온,1
2744,예상 못 한 순간 등장하지 불쑥,1
2745,알아도 막을 수 없는 반칙,0
2748,멀리멀리 달아나도 소용없어 이미,1
2751,한 달 좀 덜 된 기억들,0
2752,주머니에 넣은 채,1
2753,걷고 있어 몇 시간을,1
2754,혹시 몰라 네가 좋아했던,1
2755,코트를 입은 채,1
2756,나온 번화가 그때 마침,1
2757,찬바람 막아줄,1
2758,네가 이젠 없으니까,1
2759,추울 때 따스히,-1
2760,안아줄 이가 없으니까,1
2761,친구들이 불러도,1
2762,나갈 수 없어 난,1
2763,창문 너머,-1
2764,그저 바라봐 그때 마침,0
2765,눈이 오잖아,1
2766,우리 처음 만난 그 밤에도,-1
2767,한참 동안 눈이 왔잖아,1
2768,지금 내가 생각나지,1
2769,않을 리가 없잖아,0
2771,그때 내가 밤하늘 내린,-1
2772,하얀 눈 예쁘다 했잖아,1
2774,지금 눈이 오잖아,1
2775,이 말 핑계인 걸 알지만,-1
2776,생각에 잠기곤 해,1
2777,거릴 거니는 내,1
2778,곁에 아무도 없을 때,-1
2779,더 크게 들리네,1
2780,이제 인정하자,1
2781,수많은 끝도 끝났어,-1
2782,찬란한 그때의,1
2783,우린 이젠 없으니까,0
2784,돌아온 계절,0
2785,남아있는 건 없으니까,0
2786,추억을 지우는 게,0
2787,내 이별의 숙제,-1
2800,마지막 안녕이 남은 거리에서 혼자,-1
2801,너와의 약속들을 되뇌었어,-1
2802,함께여야 할 너 없는 이 겨울의,-1
2803,첫눈이 오잖아,1
2804,눈이 오지만,1
2806,내렸던 그 눈이 오지만,1
2807,주머니 속 챙겨 나온 기억,1
2808,버려야만 해,1
2810,우린 이대로의 모습으로,0
2811,남아있는 게 맞지만,0
2814,그 눈이 오잖아,1
2815,꿈에 그리던 그곳 난 여기 있어,0
2816,저 푸른 바다 위로 널 닮은 하늘,-1
2817,드넓은 공원 안에 널 담은 향기,1
2818,가는 모든 곳마다 난 네가 보여,1
2819,나지막한 소리가 들려와,1
2820,수많은 별들 사이 너에게,-1
2821,세상 누구보다 널 사랑해,1
2822,모든 힘 다해 너를 불러,-1
2823,널 만나고 난 변했어,1
